reviewText,rating,summary,review_sentiment,summary_sentiment,hallucination,score,rouge-1,rouge-2,rouge-l,semantic_sim
These jeans fit verywell and are tight In all the right places and give just enough to not rub anywhere or ever be uncomfortable. Need a pair of nice white Jeans for an event these are priced right and fit very well.,5,Wear em In Comfort,POSITIVE,POSITIVE,neutral,0.687638581,0.02083,0,0.02083,0.437318206
"If I had wanted blue burlap sack, I would have looked for it. Levi now thinks they can flog off any material on their customer. The last time I ordered these levis I got something in stripes that looked like I was escaped from prison. Now it is burlap! I will never order anything from Levi again until they come back to the original levi material. What complete junk. This product sucks.",1,New material,NEGATIVE,POSITIVE,neutral,0.634078085,0.01282,0,0.01282,0.298557699
"Although advertised as pre-shrunk, these continue to shrink drastically, and the wrinkles are hideous.  Got two different colors, same results.  Ordered the 517's as well, and they stayed true to fit without the wrinkles.",1,Other Levi choices are better,NEGATIVE,NEGATIVE,neutral,0.990534544,0.02381,0,0.02381,0.176656604
"I normally don't do reviews, but this time I have something helpful to say so I thought I'd share it.  The Verde Rigid is actually a Shrink to Fit jean and is not ""Pre Shrunk"" like it says here on Amazon. I bought my normal size, 30x30, washed it gentle cycle in cold water and dried in low heat. It came out super shrunk!!

Then I looked online and found this:

Made with rigid denim that you wash to a perfect fit and finish. Keep it dark and clean by washing as little as possible, or fade it with gentle washing. Will shrink approximately 10 percent; size up 1"" if waist is between 27""- 36"", size up 2"" if waist is between 38""- 48"". Increase length by 3"".

But since I am really a 30x30 and they don't make 31x33, I debated whether I should go 31x32 or 31x34. They also said somewhere if you wear boots, add an extra inch, so it would be 31x34. I don't wear boots and I wear these jeans when I ride my bike, so I decided to get 31x32. I hope they turn out cool.

Oh also, I called Amazon, and they were totally cool with it and issued me a full refund although I washed the jeans and it shrunk like crazy. They need to move this to the Shrink to Fit section.

Also, even though these jeans shrunk like crazy, they still kinda fit although they are kinda short in the inseam. They fit kinda tight, but the quality is great! They are super rigid and durable, I've never had a pair of jeans like this! I read somewhere that when you get your jeans, you should shrink them by taking off the tags, putting them on, and getting into a bathtub full of hot/cold water (depending on color of jeans and extent of fade you want). You sit there for about 30 minutes and when you get out, the water should be all blue and you will have a custom fitting jean! I will try that on my next pair instead of throwing them into the washer and dryer. Because I left them in the dryer for 2 days, they came out super wrinkly and they stay that way!! It's better for them to conform to your legs than all your other clothes in your dryer!",5,"5 Star Quality, but these are Shrink to Fit!! (Verde Rigid)",NEGATIVE,NEGATIVE,neutral,0.525035143,0.02445,0.00735,0.01956,0.190095752
"I've been frustrated for the last several years because it's gotten so hard to buy plain ordinary jeans for women. They're all full of fashionable features: superfluous zippers, patches, gussets, grommets, decorative stitching, little drifts of glued-on rhinestones. But at the same time, they're lacking some obvious things: belt loops, or a pocket big enough to actually hold your keys and some change. They don't come in regular blue or black; they all have weird faded patches which have been applied in special factories at enormous expense. And nearly all of them are unflatteringly, ankle-chillingly, hideously, four inches or so too short. I began to wonder if perhaps there might be some sort of vast international trouser conspiracy, run by sadistic clothing designers who sit in dimly-lit rooms waving swatches of fabric and cackling maniacally.

It finally occurred to me to try the obvious, and check out the men's department instead. I'm overjoyed to discover that men's standard Levi's 501s fit me just fine, and look the way I expect jeans to look. They have pockets, and belt loops big enough to fit a normal belt, and legs that reach all the way down to my shoes. Hooray.",5,The quintessence of pants,NEGATIVE,POSITIVE,neutral,0.945990741,0.00926,0,0.00926,0.517553866
Excellent one from Levi's,5,Summer jeans,POSITIVE,POSITIVE,neutral,0.893161535,0,0,0,0.222183108
"an oldie, but goodie.  They always fit the same.  Just what you wanted.",5,good old standard,POSITIVE,POSITIVE,neutral,0.789770246,0,0,0,0.390941322
"These pants seem to be a bad copy of Levi's
Bad seams
Estos pantalones parecen ser una mala copia de Levi's
Mal acabados en general, malas costuras",1,Bad pants,NEGATIVE,NEGATIVE,neutral,0.79066515,0.05714,0,0.05714,0.507569849
I liked very much the fibres and the way this jeans fit on me. the are for hard work and also neat look.,5,Best  jeans ever,POSITIVE,POSITIVE,neutral,0.980430782,0.03448,0,0.03448,0.630911469
I bought a pair of these jeans from this seller a few weeks ago and am extremely happy. First off they are the only ones that offer some of the more rare finishes for this particular jean. For example the iconic rigid and new metal colors are extremely hard to find and they look extremely great. I picked a pair of both of these colors and got them for a great deal. And fast shipping too! These jeans are a must have for any classic levis 501 fan.,5,Classic Levis 501 Jeans,POSITIVE,NEGATIVE,neutral,0.925902069,0.04255,0.02151,0.03191,0.753449798
"Great fit for 5""9, 220 lbs",5,Five Stars,POSITIVE,POSITIVE,neutral,0.711343586,0,0,0,0.225386411
Just like I remember,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.477937728,0,0,0,0.453217149
Belt loop broke off after wearing once!!!!,1,One Star,NEGATIVE,NEGATIVE,contradiction,0.459272474,0,0,0,0.216557056
I love levis 501s. I wish that there was an option on getting lega that aren't as wide. Levis are not easy for me to find in stores.,4,I love levis 501s,NEGATIVE,POSITIVE,entailment,0.858828664,0.11429,0.08824,0.11429,0.704053044
"on time, and as advertised, would use again",5,Five Stars,NEGATIVE,POSITIVE,neutral,0.686493814,0,0,0,0.378387302
fit as listed,4,Four Stars,POSITIVE,POSITIVE,neutral,0.536314845,0,0,0,0.293547839
Great product at a reasonable price,5,Five Stars,POSITIVE,POSITIVE,neutral,0.774307907,0,0,0,0.391188174
Don't like the way this material looks ! I feel as though it's to hard to buy these o. Line because when they get here there not like the ones I get a sears and other places!,1,Better to go to store to be able to see what the material is really going to be like .,NEGATIVE,NEGATIVE,neutral,0.981939733,0.13636,0,0.09091,0.412614465
Everything is great!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.596669853,0,0,0,0.424571276
Very nice jeans.,5,Five Stars,POSITIVE,POSITIVE,entailment,0.493842036,0,0,0,0.331519008
Levi's button fly fits the same as they did 30 years ago same quality been wearing Levi's jeans for 40 years,5,Quality wearability durability,NEGATIVE,NEGATIVE,entailment,0.832082808,0.03448,0,0.03448,0.303494394
"fit great, no bagging.",5,Five Stars,POSITIVE,POSITIVE,neutral,0.648217976,0,0,0,0.253606349
The 29 wait was more like a 30. Not happy,1,One Star,NEGATIVE,NEGATIVE,neutral,0.393896818,0,0,0,0.14140594
"Always worn levi,s. Bring it back to, united states to fit.shrinks while from shipping from the line..bring back the 529 also..",1,"Always worn levi, s. Bring it back to ...",NEGATIVE,NEGATIVE,entailment,0.834969163,0.26667,0.24138,0.26667,0.747406304
Nice fit,5,Five Stars,POSITIVE,POSITIVE,neutral,0.597866118,0,0,0,0.374287009
Original 501 - always the best. Lasts for years.,5,Fantastic jeans,POSITIVE,POSITIVE,neutral,0.904967606,0,0,0,0.158927977
"My husband loves these jeans.  They are button fly, so just be aware of that when you purchase.",5,Five Stars,POSITIVE,POSITIVE,neutral,0.541692555,0,0,0,0.229648486
"I like Levis, and I got what I ordered and it was delivered on time at a good price.",5,"I like Levis, and I got what I ordered and ...",POSITIVE,POSITIVE,entailment,0.939114273,0.4,0.375,0.4,0.817510128
Love them.,5,Great fitting jeans,POSITIVE,POSITIVE,neutral,0.95878166,0,0,0,0.221056968
Pants fit as expected.  Standard quality Levis.,5,Fast shipping,NEGATIVE,POSITIVE,neutral,0.978441536,0,0,0,0.081220813
"Not too tight, nice fit, I'm 5'9"", 185, have a comfortable fit, rugged jean.",5,Good Fit and Quality,NEGATIVE,POSITIVE,entailment,0.540517449,0.04545,0,0.04545,0.372305453
